23402	1374	5
23402	11296	5
23402	332	5
23403	4136	2
23403	7704	5
23403	8249	3
23404	15280	5
23404	14311	5
23404	15582	3
23405	9279	5
23405	2237	1
23405	13884	5
23405	3139	4
23406	1640	5
23406	14588	5
23406	12752	3
23406	6084	5
23406	3803	3
23406	11510	5
23407	13001	4
23407	11618	3
23407	397	1
23408	7221	5
23408	6691	5
23408	14586	1
23408	9218	5
23409	9177	5
23409	6373	4
23409	7829	4
23409	5322	1
23409	6801	5
23409	5144	6
23410	13017	5
23410	6436	4
23410	6376	5
23411	10794	4
23411	12748	3
23411	11220	4
23412	591	2
23412	6382	3
23412	6065	3
23412	8746	1
23413	3615	4
23413	1799	4
23413	3096	5
23413	11261	4
23413	1004	5
23413	6989	5
23413	9022	4
23414	4221	5
23414	10178	5
23414	3134	2
23415	626	4
23415	6827	5
23415	5818	5
23416	13351	1
23416	4155	5
23416	11220	2
23417	1640	4
23417	10340	5
23417	4735	5
23417	7521	4
23417	5763	4
23417	2959	4
23417	7427	4
23418	4682	5
23418	15478	5
23418	14527	5
23419	4407	4
23419	8813	5
23419	15200	4
23420	6272	5
23420	3996	3
23420	7341	5
23421	5310	2
23421	15264	4
23421	11032	5
23421	13001	3
23421	2892	4
23421	15352	4
23421	8027	5
23421	9913	3
23421	12751	5
23421	4556	5
23421	3231	5
23422	14558	1
23422	576	1
23422	5444	1
23423	10768	5
23423	12163	2
23423	10416	3
23424	11936	4
23424	3725	10
23424	236	16
23424	4329	4
23424	5350	4
23425	223	5
23425	5873	5
23425	4377	4
23426	10438	5
23426	1696	5
23426	12779	3
23426	15341	5
23427	3141	3
23427	14340	3
23427	3255	3
23428	1374	5
23428	3976	5
23428	10523	5
23428	10915	5
23428	2900	5
23429	7682	2
23429	13366	10
23429	5089	10
23429	695	2
23429	6807	1
23429	12845	9
23430	1304	5
23430	14569	5
23430	11618	5
23431	13268	5
23431	12449	5
23431	5897	5
23432	4040	3
23432	5633	3
23432	13100	2
23433	13817	5
23433	15304	5
23433	3452	4
23433	5776	5
23433	7766	5
23434	6375	3
23434	8641	4
23434	6928	5
23435	5362	1
23435	2184	2
23435	11145	5
23436	15515	4
23436	2975	3
23436	3452	3
23437	3231	5
23437	12912	5
23437	5815	4
23438	10137	5
23438	15739	3
23438	5705	5
23439	10473	5
23439	15046	1
23439	14688	5
23440	4345	5
23440	9387	4
23440	9770	5
23440	7791	5
23440	10675	5
23441	384	5
23441	3069	2
23441	2911	3
23441	12239	10
23442	14784	4
23442	5376	5
23442	637	5
23442	10524	2
23442	1574	5
23442	13155	5
23443	5240	3
23443	6882	4
23443	13634	4
23444	7027	4
23444	862	5
23444	15354	4
23445	7265	4
23445	12411	3
23445	12511	5
23445	9304	5
23446	5737	4
23446	13168	5
23446	13127	5
23447	14326	2
23447	11575	4
23447	13806	5
23447	7306	7
23448	2394	5
23448	11738	4
23448	12815	1
23448	5374	2
23448	4719	3
23448	11253	5
23449	5104	3
23449	1978	4
23449	15672	5
23449	6322	5
23449	12008	5
23449	4735	4
23450	3643	4
23450	5004	5
23450	6670	5
23451	2035	5
23451	3476	5
23451	11022	5
23452	7948	5
23452	10330	4
23452	4088	5
23453	11165	4
23453	9424	3
23453	15117	5
23454	7725	4
23454	13685	5
23454	2644	4
23454	15493	5
23454	11779	5
23454	12502	5
23454	915	4
23454	3788	3
23454	9986	4
23454	4724	4
23454	15106	5
23454	1252	5
23454	450	5
23455	7243	4
23455	4287	4
23455	3788	5
23455	11103	5
23455	7657	4
23456	13861	3
23456	6646	5
23456	14823	3
23456	7690	5
23457	15304	2
23457	15341	4
23457	8466	4
23458	5735	5
23458	3035	5
23458	450	4
23458	14662	2
23458	2354	5
23458	13934	4
23458	4353	4
23458	5737	3
23458	7946	5
23458	1956	5
23458	8310	5
23458	2040	3
23458	12855	5
23459	8535	4
23459	11750	3
23459	918	4
23459	12658	3
23460	7265	5
23460	4288	5
23460	12757	1
23461	1274	4
23461	9060	4
23461	2107	5
23461	5777	4
23462	1817	4
23462	12824	4
23462	10168	5
23463	10341	4
23463	4723	5
23463	5626	4
23464	3669	5
23464	6187	5
23464	8945	3
23464	8309	4
23465	31	5
23465	12792	5
23465	6987	4
23465	13135	4
23465	3341	2
23465	9292	4
23465	3788	4
23465	12757	5
23465	13289	3
23465	12411	5
23465	4987	4
23466	9117	4
23466	2014	2
23466	6447	5
23467	4639	2
23467	8086	5
23467	15464	5
23468	603	5
23468	13908	5
23468	12487	5
23469	6670	4
23469	14840	4
23469	5742	3
23470	14357	5
23470	4471	5
23470	3096	5
23470	10626	5
23471	4165	4
23471	12289	4
23471	4580	3
23472	11562	4
23472	796	5
23472	1440	5
23473	11252	3
23473	11294	4
23473	9651	2
23474	3452	3
23474	15672	3
23474	15341	4
23475	7679	3
23475	3803	5
23475	10722	2
23476	10793	2
23476	6450	1
23476	9674	5
23477	6089	4
23477	14594	5
23477	13264	5
23477	13248	2
23478	14527	5
23478	13764	5
23478	3216	5
23479	11451	5
23479	7069	5
23479	7701	1
23479	13001	3
23479	15280	5
23480	13099	5
23480	2644	1
23480	4124	4
23481	3645	4
23481	6401	5
23481	1259	5
23481	15426	5
23481	13496	5
23482	3218	3
23482	5516	4
23482	2015	5
23482	744	5
23483	13478	3
23483	6627	3
23483	15452	5
23484	7187	2
23484	8322	10
23484	4378	2
23484	13606	5
23485	4856	5
23485	8513	5
23485	13160	4
23485	2855	2
23485	11881	4
23486	10208	5
23486	13987	5
23486	5215	5
23487	13844	5
23487	3607	5
23487	5812	5
23488	10331	3
23488	1520	3
23488	14631	1
23489	14353	5
23489	919	3
23489	11881	4
23489	1881	5
23489	8507	5
23489	721	1
23489	2808	5
23489	13791	4
23489	4009	4
23490	652	5
23490	4565	4
23490	10341	5
23490	15341	5
23490	9081	4
23491	14254	5
23491	15145	9
23491	6917	4
23491	4112	5
23491	13822	3
23491	12973	5
23491	9240	5
23492	12525	5
23492	10140	3
23492	1266	4
23493	6493	5
23493	9747	5
23493	6823	5
23494	8660	3
23494	7362	3
23494	10988	4
23495	10941	2
23495	10773	14
23495	9567	3
23495	2350	5
23496	8123	5
23496	12785	5
23496	7304	5
23496	10112	4
23496	13486	5
23496	15037	4
23497	5271	3
23497	11183	4
23497	7618	3
23497	481	1
23498	15104	5
23498	2536	4
23498	2802	4
23499	6620	4
23499	11823	5
23499	12528	3
23500	8754	4
23500	9958	4
23500	10714	2
23501	8918	3
23501	14215	4
23501	6829	3
23502	14523	3
23502	10949	3
23502	757	3
23502	7069	4
23502	15341	4
23502	399	4
23502	7842	2
23502	8253	4
23503	12841	4
23503	9321	5
23503	1347	5
23503	3583	1
23503	3437	5
23503	13900	4
23503	11484	5
23503	7940	3
23503	9434	3
23503	5035	4
23503	3601	5
23503	10915	4
23503	1093	2
23503	13777	5
23503	14536	5
23503	2110	4
23503	7152	5
23503	3807	4
23503	12312	4
23503	11220	5
23503	12953	5
23503	4628	5
23503	471	9
23504	9244	3
23504	4270	1
23504	12845	4
23505	4676	4
23505	15117	5
23505	11591	4
23505	13507	4
23506	8482	5
23506	6262	2
23506	13605	4
23506	9432	1
23507	4525	4
23507	11240	3
23507	10281	5
23507	7282	5
23507	8783	5
23508	4287	4
23508	2449	4
23508	13291	3
23509	4582	5
23509	7582	5
23509	4480	5
23510	10984	4
23510	4856	3
23510	10232	3
23510	1375	4
23510	4789	4
23510	2855	5
23510	2524	2
23510	9715	4
23511	5190	5
23511	14416	5
23511	3523	5
23512	10453	4
23512	12994	3
23512	10392	4
23512	14788	2
23512	13274	2
23513	13484	5
23513	6689	5
23513	14590	4
23514	5608	5
23514	4735	2
23514	2315	5
23514	4870	5
23514	13894	5
23515	11647	4
23515	5803	4
23515	15692	1
23516	12262	4
23516	13602	4
23516	9636	7
23517	10888	4
23517	1224	5
23517	9895	4
23518	15567	8
23518	11066	4
23518	10286	5
23518	12542	5
23519	2283	5
23519	6021	5
23519	8181	5
23520	5528	5
23520	8695	5
23520	12540	5
23521	8078	4
23521	10803	5
23521	10885	5
23522	3134	4
23522	10430	4
23522	9174	4
23523	10127	5
23523	15211	5
23523	13440	4
23524	563	3
23524	5847	4
23524	12904	10
23525	7748	4
23525	10744	4
23525	8260	4
23525	12212	3
23525	8794	4
23526	3096	4
23526	10973	5
23526	10293	5
23527	7974	3
23527	5877	3
23527	11575	4
23527	548	5
23527	638	5
23527	4764	4
23527	3255	4
23527	12273	5
23527	14828	4
23527	5613	2
23527	5172	2
23527	13246	3
23527	14896	2
23527	492	4
23527	13440	5
23528	12603	4
23528	14527	4
23528	6772	4
23529	4407	4
23529	1696	5
23529	1090	5
23529	8382	5
23530	9638	5
23530	11164	3
23530	5704	5
23531	3048	5
23531	11316	4
23531	8783	5
23532	2553	4
23532	4513	5
23532	10522	4
23532	7014	3
23533	9674	5
23533	1500	5
23533	15661	5
23533	13046	4
23534	12487	5
23534	12117	4
23534	12962	3
23534	1574	5
23534	37	5
23535	10387	5
23535	4733	4
23535	12142	4
23536	12487	5
23536	11708	1
23536	11339	3
23536	13333	2
23537	1020	5
23537	15393	5
23537	3194	5
23538	15373	10
23538	3814	5
23538	5155	3
23539	13592	5
23539	4200	3
23539	13643	5
23540	9521	5
23540	13890	5
23540	5812	5
23541	5794	5
23541	4226	5
23541	4550	5
23542	12829	4
23542	6596	4
23542	14341	4
23542	4886	5
23543	13379	5
23543	12223	5
23543	9498	1
23544	12757	1
23544	11672	5
23544	12829	5
23545	4378	3
23545	7690	5
23545	6882	3
23546	4999	2
23546	7265	5
23546	6220	4
23546	14664	4
23547	8820	5
23547	12197	2
23547	4280	1
23548	15625	4
23548	4143	5
23548	10389	2
23548	11165	4
23549	13571	5
23549	4673	4
23549	5296	5
23550	3506	5
23550	4766	5
23550	9126	5
23550	15049	4
23550	12247	4
23550	2124	1
23551	6937	4
23551	8508	8
23551	11825	8
23552	9424	4
23552	15341	3
23552	13434	5
23552	11255	3
23553	9690	2
23553	15672	4
23553	4682	5
23554	3605	4
23554	2027	2
23554	9456	3
23554	7053	4
23554	4756	4
23555	4378	4
23555	5155	3
23555	2804	4
23556	8220	5
23556	10556	4
23556	9031	5
23556	6725	2
23557	5732	5
23557	7487	1
23557	3053	1
23558	12960	5
23558	9239	2
23558	12080	5
23558	570	3
23559	2275	3
23559	12633	3
23559	6037	4
23559	14336	1
23559	7696	1
23559	9654	4
23560	8151	5
23560	10692	5
23560	14561	3
23561	689	2
23561	1036	4
23561	460	4
23561	1309	3
23561	12323	4
23562	15450	4
23562	14105	4
23562	6588	4
23563	71	5
23563	12660	1
23563	10523	2
23564	12076	5
23564	11374	5
23564	7497	5
23564	12106	5
23565	3158	4
23565	8219	2
23565	9040	2
23566	14252	5
23566	9258	1
23566	8407	1
23567	7774	4
23567	11857	4
23567	856	5
23568	627	5
23568	12073	5
23568	2471	2
23568	14605	2
23569	6766	3
23569	2254	4
23569	10681	3
23569	14589	4
23570	13754	5
23570	5518	5
23570	5444	4
23570	15122	5
23571	8543	5
23571	11618	5
23571	4106	5
23572	14979	4
23572	6363	5
23572	1060	1
23573	7108	4
23573	8985	4
23573	2312	4
23573	5737	5
23573	9991	2
23573	12724	5
23573	3035	5
23573	9285	5
23573	7512	3
23574	7746	3
23574	1096	4
23574	9238	4
23574	4770	4
23574	15713	5
23574	1190	4
23575	1336	4
23575	4394	4
23575	8938	5
23575	12023	2
23575	13232	4
23576	10331	5
23576	5276	5
23576	481	5
23577	2837	5
23577	7838	4
23577	14658	5
23578	4287	4
23578	7191	4
23578	15312	5
23579	5142	5
23579	14821	5
23579	15237	5
23579	245	5
23579	4437	5
23579	11642	5
23579	6543	5
23579	7364	5
23580	10116	3
23580	4965	14
23580	6364	5
23580	4423	5
23580	10362	5
23581	4752	4
23581	10048	4
23581	13151	4
23581	4852	5
23582	9441	2
23582	11855	2
23582	9298	3
23583	1124	5
23583	9980	5
23583	9632	4
23584	12476	2
23584	11477	1
23584	3196	3
23584	2490	2
23585	6322	4
23585	8511	5
23585	10634	4
23585	12788	5
23586	460	7
23586	15365	3
23586	9516	5
23587	9770	3
23587	10127	5
23587	12105	4
23588	14768	2
23588	12869	1
23588	15223	1
23588	7641	5
23588	2727	4
23589	14523	4
23589	15341	4
23589	9424	2
23590	5988	5
23590	4201	5
23590	14619	5
23590	149	5
23590	2589	5
23591	12010	4
23591	5153	5
23591	12079	4
23591	2184	4
23592	11220	5
23592	11323	5
23592	4946	4
23593	9469	2
23593	1814	2
23593	7747	5
23593	1036	4
23594	2850	3
23594	3054	3
23594	4793	4
23594	15343	5
23595	560	4
23595	14791	4
23595	6064	5
23596	13669	4
23596	13064	5
23596	648	5
23597	7893	5
23597	2929	5
23597	3096	5
23597	11773	5
23597	10274	5
23597	10935	4
23598	14823	3
23598	8082	4
23598	8718	4
23598	173	5
23599	8523	5
23599	9508	5
23599	3340	5
23599	15508	5
23600	15354	3
23600	14992	3
23600	6510	4
23601	7325	5
23601	15341	5
23601	4075	4
23602	6590	3
23602	4874	2
23602	10308	3
23603	9728	4
23603	738	3
23603	1986	5
23604	5326	4
23604	3373	3
23604	14045	5
23604	15341	3
23604	9989	4
23604	14991	4
23604	6800	3
23604	12544	6
23604	3219	3
23604	3277	4
23604	6875	4
23604	14794	4
23605	15233	4
23605	13675	5
23605	172	5
23606	4166	5
23606	9604	5
23606	8802	5
23607	3067	4
23607	15246	3
23607	14184	4
23608	7606	5
23608	12906	5
23608	9627	5
23609	4845	4
23609	8051	5
23609	9064	4
23610	14067	4
23610	1714	3
23610	5887	2
23611	75	3
23611	14503	3
23611	5101	1
23611	10920	3
23612	1500	5
23612	11110	5
23612	5249	5
23612	1831	4
23613	9526	3
23613	12899	4
23613	4394	2
23613	974	4
23614	4862	5
23614	12724	4
23614	2512	5
23614	14650	5
23615	2299	2
23615	3510	4
23615	13739	2
23616	2634	5
23616	8361	4
23616	6322	4
23616	13504	4
23616	3803	3
23617	5267	1
23617	11852	4
23617	3908	1
23618	13647	5
23618	10134	5
23618	9843	5
23619	430	5
23619	649	2
23619	3782	3
23619	5104	3
23619	12904	2
23619	7069	4
23620	808	10
23620	15284	4
23620	7328	4
23620	15417	3
23621	5076	4
23621	2330	2
23621	798	1
23622	4155	5
23622	8570	5
23622	6105	2
23623	14527	5
23623	5444	5
23623	9481	5
23624	15117	4
23624	4143	5
23624	4287	5
23624	3285	4
23625	9848	4
23625	1040	5
23625	9572	2
23626	5806	3
23626	9237	5
23626	12522	5
23626	13864	5
23626	9553	4
23626	10577	5
23626	10818	5
23626	9321	5
23627	13678	5
23627	13291	3
23627	3341	3
23628	9286	5
23628	2966	5
23628	13814	3
23629	15118	2
23629	14041	5
23629	8563	1
23630	3492	4
23630	10171	5
23630	742	4
23630	563	5
23630	9370	5
23630	13765	5
23631	4238	4
23631	7791	5
23631	12528	5
23631	11858	2
23632	9424	4
23632	9688	3
23632	5721	5
23633	1078	3
23633	11642	2
23633	9848	4
23634	9635	1
23634	2828	4
23634	8543	5
23634	8972	1
23635	9053	3
23635	8253	1
23635	51	4
23635	6222	4
23635	1950	5
23636	744	10
23636	2248	4
23636	11512	2
23637	2703	4
23637	2471	5
23637	1326	14
23637	4826	5
23638	5531	4
23638	1085	3
23638	6213	4
23638	8142	8
23638	91	2
23638	12496	5
23638	13869	4
23638	11174	4
23638	6093	3
23638	11739	4
23638	9099	3
23638	8222	2
23638	12306	2
23639	5316	4
23639	12816	4
23639	15140	4
23640	4384	4
23640	8522	4
23640	2236	3
23641	5611	4
23641	9810	5
23641	9636	4
23642	15559	4
23642	6664	3
23642	7265	3
23642	11591	2
23643	11540	5
23643	15715	4
23643	11663	3
23643	1919	2
23644	5528	5
23644	11635	4
23644	7265	5
23645	7265	2
23645	15341	4
23645	15625	5
23645	13434	4
23646	8660	3
23646	9441	4
23646	9292	4
23647	6918	5
23647	13315	9
23647	13316	5
23648	5080	1
23648	7690	1
23648	14523	1
23649	11361	1
23649	9177	4
23649	11915	5
23650	5726	4
23650	6527	3
23650	9770	5
23651	5547	5
23651	4489	4
23651	14914	12
23651	8400	10
23651	8523	4
23651	1925	5
23652	1274	4
23652	13746	5
23652	8496	3
23652	307	4
23653	8694	2
23653	13434	4
23653	8050	4
23654	2489	4
23654	11165	4
23654	14340	4
23655	3429	4
23655	9115	4
23655	5881	3
23656	3833	5
23656	15612	5
23656	4798	4
23656	3437	2
23657	3295	3
23657	14944	1
23657	3820	2
23658	4904	5
23658	12527	4
23658	1949	5
23658	6568	5
23658	13565	5
23658	13403	4
23658	9774	3
23658	11792	5
23659	13109	1
23659	8086	2
23659	14037	3
23660	3466	5
23660	15280	2
23660	10528	5
23661	6260	4
23661	11316	4
23661	14511	4
23662	12927	4
23662	11798	2
23662	14930	3
23662	15029	2
23663	11173	5
23663	6627	5
23663	15284	5
23664	13412	3
23664	14163	4
23664	2136	4
23664	5376	5
23664	5349	3
23664	1826	3
23665	1864	2
23665	13887	4
23665	14366	5
23665	7036	4
23665	6892	4
23665	2941	5
23665	12950	5
23665	15696	4
23665	10660	4
23665	6065	3
23665	13237	4
23665	5985	3
23665	13736	4
23665	15427	5
23665	7918	4
23665	14225	3
23665	13849	5
23665	8459	3
23665	15499	5
23665	12637	4
23665	10909	2
23665	8183	5
23665	4087	5
23665	13259	5
23665	12865	4
23665	4982	5
23665	2758	5
23665	8926	4
23665	12886	5
23665	3489	3
23665	14049	4
23665	5927	5
23665	909	2
23665	10613	3
23665	7338	4
23665	14058	4
23665	3569	3
23665	759	4
23665	9155	4
23665	5429	4
23665	12102	4
23665	8954	4
23665	7317	9
23665	8502	4
23665	14924	4
23665	14996	3
23665	2503	4
23665	14777	3
23666	12924	1
23666	4467	5
23666	11858	1
23667	11140	5
23667	7453	5
23667	13946	5
23668	3235	5
23668	1564	5
23668	547	4
23669	2420	5
23669	4733	4
23669	9756	2
23670	12008	5
23670	14940	4
23670	4364	4
23670	10396	5
23671	14442	4
23671	3277	3
23671	11667	4
23672	1054	4
23672	13060	1
23672	3098	3
23673	6206	5
23673	9399	2
23673	3956	4
23674	7610	4
23674	5815	3
23674	13662	4
23675	4735	4
23675	430	3
23675	12724	5
23676	6262	1
23676	8312	2
23676	14472	5
23676	12053	1
23676	7687	1
23676	13974	4
23677	9050	3
23677	15233	4
23677	1134	1
23678	5737	10
23678	4565	5
23678	6529	7
23679	14404	4
23679	5927	3
23679	4481	4
23679	7707	4
23680	10816	3
23680	12206	4
23680	9640	5
23680	2416	4
23681	10127	5
23681	14105	5
23681	10270	1
23682	6334	4
23682	8639	5
23682	866	4
23682	1986	4
23683	13229	4
23683	8062	4
23683	5081	5
23683	4163	4
23684	1925	5
23684	5592	4
23684	15341	1
23685	11086	4
23685	13657	5
23685	3190	3
23685	1709	2
23686	11679	4
23686	14727	5
23686	2671	4
23686	9554	5
23686	7626	4
23687	10417	4
23687	9939	5
23687	10695	5
23688	5274	4
23688	1673	4
23688	15618	5
23688	10928	3
23689	522	3
23689	6522	1
23689	14061	3
23689	7543	5
23689	13953	5
23689	10159	4
23689	11422	4
23689	5680	5
23689	5749	5
23690	9410	4
23690	6932	4
23690	2765	4
23690	10745	1
23691	2692	5
23691	13633	4
23691	4364	2
23691	13514	1
23692	12965	4
23692	7944	4
23692	8851	4
23693	14455	1
23693	2774	1
23693	5877	6
23694	4683	3
23694	11883	4
23694	10866	5
23695	8822	2
23695	15079	2
23695	11494	5
23695	10065	1
23695	4075	5
23696	1747	3
23696	8350	2
23696	13942	4
23696	8092	3
23696	2445	4
23697	807	5
23697	867	5
23697	3460	2
23698	5037	4
23698	14154	5
23698	13470	3
23699	7776	5
23699	8330	5
23699	13513	1
23700	9510	3
23700	6809	5
23700	12111	5
23701	14293	5
23701	11271	5
23701	7069	5
23702	3857	3
23702	14184	5
23702	11165	5
23703	15440	2
23703	14776	5
23703	1647	5
23704	11895	5
23704	7848	4
23704	14910	4
23705	4505	1
23705	5484	2
23705	14012	1
23706	15460	2
23706	13172	4
23706	5976	2
23707	11808	3
23707	2402	2
23707	7282	4
23707	3237	3
23708	4345	2
23708	1993	4
23708	2807	5
23709	8792	1
23709	10916	3
23709	13812	1
23710	4393	5
23710	1500	3
23710	5984	2
23710	13991	4
23710	7106	5
23710	7499	4
23710	13108	3
23711	13255	4
23711	4729	4
23711	1205	4
23712	7164	5
23712	14565	5
23712	1353	3
23713	12406	3
23713	12281	4
23713	751	2
23713	10400	2
23714	11722	2
23714	11048	5
23714	12010	5
23715	3299	5
23715	9115	5
23715	11883	5
23716	5037	4
23716	9627	2
23716	4353	4
23717	12219	5
23717	12079	4
23717	808	5
23718	12756	5
23718	6388	4
23718	1816	4
23718	6690	5
23718	10777	1
23718	10692	5
23719	8322	2
23719	5244	4
23719	12147	3
23720	11316	4
23720	14123	3
23720	4565	5
23720	11501	5
23721	7187	4
23721	15571	4
23721	3163	5
23721	9515	5
23722	2111	2
23722	10829	5
23722	9347	2
23723	3228	4
23723	7325	4
23723	3592	4
23724	12196	5
23724	3616	4
23724	4469	3
23724	9994	4
23724	11058	4
23725	13817	5
23725	8655	2
23725	5847	4
23725	2494	3
23726	10435	3
23726	11848	2
23726	7988	3
23726	15214	5
23727	15310	3
23727	5732	5
23727	7549	5
23728	2445	5
23728	14896	5
23728	5430	6
23728	13918	3
23729	1483	2
23729	4457	3
23729	11701	5
23729	12663	5
23730	7166	4
23730	7522	5
23730	8249	5
23731	1768	3
23731	869	1
23731	7538	1
23732	15233	5
23732	772	2
23732	2075	5
23732	13765	5
23732	10047	3
23732	5862	3
23733	890	2
23733	4988	4
23733	1054	4
23734	13067	5
23734	11473	4
23734	7265	5
23734	13291	5
23735	1687	5
23735	15624	5
23735	4925	5
23736	867	4
23736	8761	4
23736	1287	3
23737	7265	4
23737	12559	3
23737	3782	5
23738	12290	3
23738	4809	2
23738	1076	3
23739	12030	4
23739	12294	5
23739	1695	5
23740	8424	4
23740	950	5
23740	13903	5
23740	9624	4
23741	2951	8
23741	11467	5
23741	4838	5
23742	2574	4
23742	2674	1
23742	3318	5
23743	14605	4
23743	4826	4
23743	11435	4
23743	12686	4
23744	14947	5
23744	11253	4
23744	12281	5
23745	10742	5
23745	195	4
23745	15658	5
23745	14293	5
23745	15341	4
23746	7774	3
23746	14747	2
23746	13470	3
23747	15117	4
23747	9846	5
23747	11255	4
23748	13544	5
23748	4955	5
23748	4330	5
23749	15554	5
23749	5566	4
23749	15672	3
23750	4250	5
23750	9863	3
23750	4396	3
23750	8845	3
23750	1096	5
23751	7451	4
23751	11847	3
23751	12540	5
23752	3521	2
23752	8290	2
23752	10198	4
23753	4513	1
23753	15161	1
23753	9820	5
23754	260	3
23754	11036	4
23754	1645	3
23755	5155	3
23755	3899	4
23755	12838	4
23756	8632	4
23756	3816	5
23756	9434	2
23756	5948	5
23756	15522	2
23756	255	5
23757	1252	5
23757	8058	5
23757	5815	4
23757	5528	5
23757	8398	5
23757	3060	1
23757	7499	5
23758	4106	5
23758	4436	5
23758	14142	5
23758	9227	5
23758	13764	4
23758	6394	5
23758	1816	5
23759	2697	1
23759	11952	1
23759	5828	5
23760	7814	4
23760	12779	5
23760	10501	3
23760	2764	3
23760	1416	4
23761	7997	4
23761	12420	5
23761	14124	3
23761	430	5
23762	6406	5
23762	4251	5
23762	402	5
23762	15623	5
23763	1155	3
23763	4437	5
23763	5706	5
23763	6553	5
23763	673	5
23763	939	5
23763	4814	5
23763	2183	1
23764	12403	2
23764	15373	1
23764	7278	5
23765	3389	3
23765	7585	1
23765	13861	1
23765	12502	2
23766	4044	3
23766	11849	4
23766	14841	1
23767	347	3
23767	9063	1
23767	2029	5
23768	5280	4
23768	11529	5
23768	11165	4
23768	10818	4
23769	12370	5
23769	4069	5
23769	6214	3
23770	9635	4
23770	8685	5
23770	2227	5
23771	13974	5
23771	2386	4
23771	847	2
23771	4138	5
23771	6480	5
23771	13565	2
23771	10794	5
23771	1439	3
23771	1986	2
23771	13007	4
23771	9182	2
23771	11329	5
23771	7431	5
23771	9187	5
23772	6992	2
23772	3029	1
23772	637	5
23773	7708	3
23773	2682	4
23773	13534	3
23774	803	3
23774	5776	4
23774	3562	4
23775	3562	4
23775	1816	5
23775	11447	5
23775	3406	4
23776	7017	3
23776	6394	5
23776	15642	4
23777	9635	5
23777	7964	4
23777	7869	2
23777	2233	4
23777	10827	5
23777	13675	5
23777	14665	5
23777	8143	5
23777	5737	5
23778	3814	5
23778	6882	4
23778	37	5
23779	11326	4
23779	10636	4
23779	2107	4
23780	7904	4
23780	15742	3
23780	7036	4
23780	5917	4
23780	5598	3
23780	8633	1
23780	2693	3
23781	5229	5
23781	14123	5
23781	5703	5
23782	4156	3
23782	10677	3
23782	4651	4
23782	11203	1
23783	6961	3
23783	3521	4
23783	12142	4
23783	4227	3
23783	3251	5
23783	15408	4
23783	13765	5
23783	8967	5
23784	11112	5
23784	224	3
23784	8783	4
23784	5185	3
23785	11686	5
23785	1479	4
23785	3426	4
23786	14370	5
23786	14416	5
23786	8066	4
23787	9014	5
23787	6591	5
23787	11465	10
23788	12150	4
23788	8007	5
23788	15269	5
23789	14747	1
23789	14340	5
23789	8361	1
23790	5091	2
23790	15596	2
23790	14080	2
23790	7362	4
23790	5362	2
23790	1941	4
23791	12262	1
23791	11770	5
23791	9717	5
23792	3004	4
23792	11767	5
23792	12029	3
23792	6592	4
23792	5737	5
23792	3508	5
23793	9540	2
23793	15256	1
23793	1391	1
23794	15482	4
23794	5187	4
23794	5946	5
23794	13821	10
23795	15677	14
23795	5376	4
23795	5689	5
23796	14993	3
23796	5714	4
23796	14453	4
23796	6964	3
23796	9851	3
23797	2457	4
23797	8591	4
23797	4625	4
23798	5058	1
23798	1696	5
23798	10264	4
23799	3546	1
23799	8161	5
23799	2541	1
23799	2671	3
23799	5892	5
23799	471	5
23799	96	9
23800	7100	5
23800	10866	5
23800	2682	4
23800	577	4
23800	3995	4
23801	7313	3
23801	2212	3
23801	9441	5
23802	5927	4
23802	14066	4
23802	8020	4
23803	13820	5
23803	10083	5
23803	8082	5
23804	3299	4
23804	15625	4
23804	5431	2
23805	4691	4
23805	10848	2
23805	7490	4
23806	15672	3
23806	13894	3
23806	4489	5
23807	2855	4
23807	10249	4
23807	14123	5
23808	5560	4
23808	7871	3
23808	10511	2
23809	14677	2
23809	5327	2
23809	6110	5
23810	13934	5
23810	15679	5
23810	12904	5
23810	9370	5
23810	3999	4
23811	8165	8
23811	2321	5
23811	14478	10
23812	1104	4
23812	13642	5
23812	10095	3
23813	15349	4
23813	7888	5
23813	14294	4
23814	6938	2
23814	8442	4
23814	15378	5
23815	15283	1
23815	3038	5
23815	12849	5
23816	6058	4
23816	8811	3
23816	693	3
23817	4115	7
23817	15441	2
23817	439	4
23817	12883	4
23818	4143	3
23818	7152	4
23818	11316	5
23819	5892	5
23819	3752	4
23819	7057	5
23820	2036	5
23820	5779	5
23820	8253	2
23821	12869	3
23821	5081	4
23821	13829	5
23822	1819	2
23822	11805	2
23822	1755	5
23823	1440	5
23823	10014	5
23823	9387	3
23823	6272	6
23823	1769	4
23824	4827	4
23824	4282	4
23824	3048	4
23825	10797	4
23825	2995	4
23825	7436	3
23826	3946	5
23826	5134	1
23826	10563	2
23827	6200	4
23827	3379	4
23827	14712	3
23827	4607	4
23827	3572	5
23827	2047	4
23827	3431	5
23828	405	2
23828	1005	4
23828	14400	4
23828	11388	4
23828	2017	3
23829	7687	5
23829	3429	5
23829	2793	5
23829	12062	10
23830	9292	4
23830	259	5
23830	7786	4
23831	14736	5
23831	204	2
23831	3414	2
23832	13378	3
23832	4770	5
23832	5559	3
23833	13666	5
23833	4044	5
23833	12933	4
23833	7734	4
23834	13911	5
23834	5515	4
23834	4009	4
23835	796	5
23835	5705	5
23835	1801	5
23835	11746	5
23836	11038	4
